i, x, y, z, r, o
1, 0.014044, 0.034929, 0.000000, 0.001018, 5.027906
0, 0.011804, 0.034923, 0.000000, 0.001012, 3.065571
0, 0.009490, 0.035002, 0.000000, 0.001090, 1.779942
0, 0.007136, 0.034837, 0.000000, 0.000925, 1.523282
0, 0.004912, 0.034869, 0.000000, 0.000957, 5.972960
0, 0.002729, 0.034843, 0.000000, 0.000931, 2.994063
0, 0.001280, 0.037123, 0.000000, 0.000911, 3.218620
1, 0.003349, 0.037127, 0.000000, 0.000915, 5.291528
1, 0.005626, 0.037215, 0.000000, 0.001003, 4.366037
0, 0.007801, 0.037122, 0.000000, 0.000909, 4.476884
0, 0.009933, 0.037223, 0.000000, 0.001011, 4.735401
0, 0.012199, 0.037150, 0.000000, 0.000938, 2.669123
1, 0.014489, 0.037283, 0.000000, 0.001071, 0.480933
1, 0.016811, 0.037184, 0.000000, 0.000971, 1.256795
1, 0.018923, 0.037117, 0.000000, 0.000905, 0.860730
0, 0.021127, 0.037142, 0.000000, 0.000930, 1.266592
0, 0.023402, 0.037166, 0.000000, 0.000953, 2.374962
0, 0.025650, 0.037173, 0.000000, 0.000961, 5.498218
1, 0.027774, 0.037123, 0.000000, 0.000911, 5.444114
0, 0.030139, 0.037299, 0.000000, 0.001086, 0.753165
0, 0.032449, 0.037177, 0.000000, 0.000964, 0.867214
0, 0.034604, 0.037187, 0.000000, 0.000974, 2.274886
0, 0.036821, 0.037165, 0.000000, 0.000953, 5.871189
0, 0.039174, 0.037216, 0.000000, 0.001004, 2.417931
0, 0.041471, 0.037266, 0.000000, 0.001054, 5.270615
0, 0.043798, 0.037154, 0.000000, 0.000941, 4.861706
0, 0.046040, 0.037251, 0.000000, 0.001039, 2.859738
0, 0.048334, 0.037225, 0.000000, 0.001013, 3.349485
1, 0.050666, 0.037170, 0.000000, 0.000958, 4.188680
0, 0.052928, 0.037252, 0.000000, 0.001039, 0.635386
0, 0.055144, 0.037137, 0.000000, 0.000925, 5.355713
0, 0.057369, 0.037294, 0.000000, 0.001081, 3.366363
0, 0.059862, 0.037270, 0.000000, 0.001058, 5.151210
0, 0.062191, 0.037264, 0.000000, 0.001052, 1.068612
0, 0.064406, 0.037166, 0.000000, 0.000954, 1.667637
1, 0.066706, 0.037239, 0.000000, 0.001027, 0.567490
0, 0.067165, 0.039633, 0.000000, 0.001028, 1.486995
1, 0.065002, 0.039509, 0.000000, 0.000905, 6.181707
0, 0.062983, 0.039517, 0.000000, 0.000913, 3.126392
0, 0.060747, 0.039629, 0.000000, 0.001025, 0.779922
0, 0.058484, 0.039557, 0.000000, 0.000953, 0.633616
1, 0.056229, 0.039589, 0.000000, 0.000985, 6.215456
0, 0.054031, 0.039524, 0.000000, 0.000920, 4.472165
0, 0.051797, 0.039650, 0.000000, 0.001046, 3.725696
0, 0.049560, 0.039563, 0.000000, 0.000959, 5.914482
1, 0.047382, 0.039544, 0.000000, 0.000940, 0.580725
0, 0.045098, 0.039581, 0.000000, 0.000976, 3.979632
0, 0.042777, 0.039622, 0.000000, 0.001018, 2.477336
1, 0.040605, 0.039540, 0.000000, 0.000935, 4.121110
0, 0.038366, 0.039589, 0.000000, 0.000985, 6.238767
0, 0.036099, 0.039627, 0.000000, 0.001022, 1.885885
0, 0.033784, 0.039641, 0.000000, 0.001037, 3.073821
0, 0.031506, 0.039581, 0.000000, 0.000976, 3.892325
1, 0.029255, 0.039532, 0.000000, 0.000928, 1.757938
0, 0.026995, 0.039613, 0.000000, 0.001009, 4.005601
0, 0.024662, 0.039548, 0.000000, 0.000944, 4.866585
0, 0.022354, 0.039614, 0.000000, 0.001010, 3.251754
0, 0.020150, 0.039544, 0.000000, 0.000940, 4.682716
1, 0.018011, 0.039601, 0.000000, 0.000997, 2.412196
1, 0.015752, 0.039526, 0.000000, 0.000922, 4.433229
1, 0.013507, 0.039604, 0.000000, 0.001000, 2.729377
0, 0.011195, 0.039630, 0.000000, 0.001026, 2.334303
0, 0.008838, 0.039611, 0.000000, 0.001007, 3.593420
0, 0.006575, 0.039619, 0.000000, 0.001015, 3.516360
1, 0.004275, 0.039512, 0.000000, 0.000907, 3.991985
0, 0.002122, 0.039516, 0.000000, 0.000912, 0.114240
